,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
291,0.7490899361918211,-0.48248469313888886,1.0720751041601508,0.07237641732797905,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,0.9090726790266223,0.2957768438904235,0.015868703775331935,2.1432293108966607,0.1322134961294026,0.2286158588395346,0.30861783637229245,-0.10916646306709436,-0.2083003916587006,0.0,0.0,1.0,0.0,630000.0
9360,-0.4216910804641413,0.2103857673570737,-0.698389129959524,-1.2243899154417697,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.9047738312071867,0.26284964330061195,0.4379745217762054,-0.5135556221799178,-0.911484746441096,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,490000.0
6650,1.9198709528477835,0.556820997605055,1.239551450630931,0.8126759712846555,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.023587404866776004,2.5530556487060556,-0.1056006349292218,-0.32801275192505475,2.140498270851073,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,384900.0
15680,-0.4216910804641413,0.556820997605055,0.9524491423953081,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,1.423136578677182,-0.6773401904974123,0.7777089947170974,1.6201873857510078,2.140498270851073,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,799990.0
19230,-0.4216910804641413,-0.13604946289090755,-0.1839974943706995,-0.13093269507408273,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.1736931383437637,-0.6773401904974123,0.6757886528348298,-0.11154606996104775,-0.5003331968364334,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,252500.0
3689,-0.4216910804641413,-1.5217903838828326,-1.3563319196661598,-1.0192921598220945,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.1152064106317623,-0.6773401904974123,-2.076060577986395,-1.116569950508223,-0.9805471567890236,2.0650068126393184,-0.2083003916587006,1.0,0.0,0.0,0.0,380000.0
10540,-1.5924720971201036,-1.5217903838828326,-1.4281074967250658,-0.5049578656905834,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.1941186279159783,-0.6773401904974123,-0.7850695808110058,-1.3484985383268018,-0.32215217813878005,0.7740914301886358,-0.2083003916587006,1.0,0.0,0.0,0.0,245000.0
1611,0.7490899361918211,0.556820997605055,-0.1959600905471838,0.7105245697453987,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.707493287996647,0.9137502974684749,0.2341338380116702,-0.900103268544216,0.7137839770801346,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,378000.0
3502,-1.5924720971201036,-1.5217903838828326,-1.44007009290155,-1.0701691224564325,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.2072706641300142,-0.6773401904974123,-2.076060577986395,-0.7918699275622125,-0.9575263533397144,2.0650068126393184,-0.2083003916587006,1.0,0.0,0.0,0.0,389000.0
20984,2.5052614611757646,2.115779533720971,0.8112905075127934,-0.19989482801984562,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,1.2679425513515572,-0.6773401904974123,1.2873107041284355,1.7098664397075252,2.140498270851073,-1.2981674732190387,-0.2083003916587006,0.0,1.0,0.0,0.0,343000.0
18010,-0.4216910804641413,1.5961266883489988,-0.614650956724134,-1.5813236064232976,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,-0.29978016536153157,-0.6773401904974123,1.3552575987166138,-0.6681746807256371,-1.56619639653945,-1.3661103880848642,-0.2083003916587006,0.0,1.0,0.0,0.0,742000.0
17953,0.7490899361918211,-0.13604946289090755,0.7490850073950751,0.9975024371047116,0.9226897819954626,-0.08499165546281949,2.3196960388871464,0.9090726790266223,-0.5586895940152453,0.7655347679753828,0.11820505348553127,-0.9549368172814519,-0.8382556451259283,0.6309090846626215,0.9439487173531993,4.80075909621186,1.0,0.0,0.0,0.0,400000.0
12527,-0.4216910804641413,-1.5217903838828326,-0.3036234561355424,-0.767292204273889,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,0.9090726790266223,1.1502432817960924,-1.1415104830598344,1.4923286567287974,-1.498511973986879,-0.8846413626896441,-0.7963807291945499,1.4874920362798023,-0.2083003916587006,1.0,0.0,0.0,0.0,625000.0
11443,-1.5924720971201036,0.2103857673570737,0.5935712571007793,-0.5957811935182885,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,-0.06304351350888394,1.3235766352778702,1.3552575987166138,0.9089397164406994,-1.0201429387218355,-1.3661103880848642,-0.2083003916587006,0.0,1.0,0.0,0.0,630000.0
18611,0.7490899361918211,0.556820997605055,-0.05240893642937231,0.6805151113165508,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.3183655366981595,-0.6773401904974123,0.5059214163643838,-0.09608416410647583,0.8917347877432948,-0.5168239522620467,-0.2083003916587006,0.0,0.0,0.0,1.0,299500.0
21279,-1.5924720971201036,-0.48248469313888886,-1.1290425923129583,-1.3688725397978783,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.8653177225650788,-0.6773401904974123,1.4571779405988814,-0.8537175509805002,-1.2441353562836142,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,229800.0
10250,1.9198709528477835,0.556820997605055,0.9165613538658551,-0.4681913106618626,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.3836804700350738,-0.6773401904974123,1.0834700203639003,0.986249245713559,-0.44968742924795313,-1.0603672711886498,-0.2083003916587006,0.0,0.0,0.0,1.0,395000.0
1087,-0.4216910804641413,-0.8289199233868701,-0.8180150917243668,0.06740796394571946,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5233647810001433,-0.6773401904974123,-0.309441318693757,-0.8846413626896441,0.18775861826341908,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,225000.0
16560,1.9198709528477835,-0.13604946289090755,0.8088979882774966,-0.2617023880951547,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.33923627400363954,2.2637664690758945,-0.309441318693757,-0.3743984694887705,-0.12877742916458265,0.3324624835607707,-0.2083003916587006,0.0,0.0,1.0,0.0,310000.0
7484,0.7490899361918211,1.2496914581010174,-0.16007230201773093,0.6715718952284837,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.19999721077183566,-0.6773401904974123,-0.309441318693757,-0.683636586580209,0.4536488981029405,0.3324624835607707,-0.2083003916587006,0.0,0.0,1.0,0.0,330000.0
17232,-1.5924720971201036,-0.48248469313888886,-0.5309127834887439,2.0865874184960105,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-2.159924025136278,-1.413156031920914,-0.20771591186327973,-0.6773401904974123,-0.7850695808110058,-0.266165128506767,-1.0790761955520671,0.7740914301886358,-0.2083003916587006,1.0,0.0,0.0,0.0,280000.0
8138,-0.4216910804641413,0.9032562278530363,-0.33951124466499527,-1.0908378885266323,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.0027166675612959558,-0.6773401904974123,1.2873107041284355,-0.32801275192505475,-1.235847867041863,-1.264196015786126,-0.2083003916587006,0.0,1.0,0.0,0.0,415000.0
17866,-0.4216910804641413,0.556820997605055,0.4380575068064836,0.06740796394571946,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,1.1502432817960924,0.8575990214736346,-0.6773401904974123,0.5398948636584731,1.017173057422703,0.17049301567643715,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,752888.0
14299,-0.4216910804641413,0.556820997605055,-0.04044634025288802,-0.4039988929630689,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.681189215568575,1.1789320454627894,-0.2754678713996678,-0.6681746807256371,0.39955000999706386,0.2645195686949453,-0.2083003916587006,0.0,0.0,1.0,0.0,300000.0
6239,-0.4216910804641413,-0.13604946289090755,-1.0572670152540526,0.27628174413591194,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.7864055052808628,-0.6773401904974123,-0.479308555164203,-0.8227937392713564,0.35465944327091087,0.5023197707253342,-0.2083003916587006,0.0,0.0,1.0,0.0,200000.0
3633,-0.4216910804641413,0.9032562278530363,-0.25577307142960526,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,0.2957768438904235,-0.5628208896422512,0.5280313912949265,0.6078417582466514,0.13584442371210306,2.140498270851073,-0.6187383245607848,-0.2083003916587006,0.0,0.0,0.0,1.0,406500.0
14111,0.7490899361918211,0.556820997605055,0.0552544291589863,-0.05183491722851031,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.694341251782611,1.3958989301854103,0.1661869434234918,0.012149176875527651,0.08071188222413121,-0.17710937793291975,-0.2083003916587006,0.0,0.0,1.0,0.0,468000.0
1052,0.7490899361918211,1.5961266883489988,1.6582423168078813,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.1991067153053048,-0.6773401904974123,0.4040010744821162,2.269587431643029,2.140498270851073,-0.41490957996330863,-0.2083003916587006,0.0,0.0,1.0,0.0,1050000.0
1662,-0.4216910804641413,0.556820997605055,-0.38736162937093244,-0.9060114227065762,2.764979328817051,11.765860948989996,4.945308589203586,-0.6254256730548279,0.2957768438904235,-0.04989147729484796,-0.6773401904974123,0.8456558893052758,0.568777787640117,2.0107760434142157,-0.822567069158261,-0.2083003916587006,0.0,0.0,0.0,1.0,960000.0
16207,0.7490899361918211,-0.13604946289090755,0.8328231806304651,-0.6228095799177805,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.47618997126659124,0.8173205709250878,-2.381821603633198,-1.0547223270899353,-1.4952923219155776,2.4047213869684456,4.80075909621186,1.0,0.0,0.0,0.0,865000.0
9054,-0.4216910804641413,-0.48248469313888886,-0.782127303194914,-0.004137764758818397,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4839086723580353,-0.6773401904974123,-0.309441318693757,-0.5290175280344898,0.08761812325892399,0.3324624835607707,-0.2083003916587006,0.0,0.0,1.0,0.0,395000.0
6316,0.7490899361918211,0.556820997605055,-0.07633412878234089,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.2920614642700875,-0.6773401904974123,0.9136027838934542,0.3832349173852539,0.7752495222897903,-0.9244814414569991,-0.2083003916587006,0.0,0.0,0.0,1.0,470000.0
3050,0.7490899361918211,-1.5217903838828326,-1.0453044190775684,0.9617295727524428,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.7732534690668269,-0.6773401904974123,-0.7171226862228274,-0.6063270573073494,0.16496802284860296,0.740119972755723,-0.2083003916587006,1.0,0.0,0.0,0.0,517000.0
9809,-0.4216910804641413,0.2103857673570737,0.2945063526886721,1.4490354804844618,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.8127095777089348,2.095014447624967,-0.2754678713996678,0.35231110567611,1.3869122699379361,0.2645195686949453,-0.2083003916587006,0.0,0.0,1.0,0.0,1000000.0
20962,-1.5924720971201036,-1.5217903838828326,-1.4663878044898153,-0.8221439296140346,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.2362051438008934,-0.6773401904974123,-0.1056006349292218,-1.7690623775711583,-0.6577954924297085,0.12863373896329452,4.80075909621186,0.0,0.0,1.0,0.0,110000.0
10533,-1.5924720971201036,-1.5217903838828326,-1.236705957901317,-0.10052576037465413,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9836860484914025,-0.6773401904974123,-0.7850695808110058,-0.8382556451259283,-0.02357235740123953,0.7740914301886358,-0.2083003916587006,1.0,0.0,0.0,0.0,405000.0
15625,1.9198709528477835,-0.13604946289090755,-0.38736162937093244,-0.2555415059011528,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.04989147729484796,-0.6773401904974123,-0.9209633699873626,-0.6527127748710652,-0.26114704899811064,0.9099772599202866,-0.2083003916587006,1.0,0.0,0.0,0.0,249950.0
14058,-0.4216910804641413,-0.8289199233868701,-0.36343643701796385,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.023587404866776004,-0.6773401904974123,-0.17354752951740018,-0.23524131679762317,2.140498270851073,0.1626051963962072,-0.2083003916587006,0.0,0.0,1.0,0.0,410000.0
6753,0.7490899361918211,-0.48248469313888886,-0.47109980260632245,0.41659086765092235,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.0099901209194746,0.9137502974684749,0.30208073259984863,-0.14246988167019162,0.0137213441866414,-0.2790237502316579,-0.2083003916587006,0.0,0.0,1.0,0.0,385000.0
13343,-0.4216910804641413,-1.5217903838828326,-1.2486685540778013,-0.09476235445123303,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.9968380847054386,-0.6773401904974123,-0.819043028105095,-1.4876556910179493,-0.01735674046992604,0.8080628876215484,-0.2083003916587006,1.0,0.0,0.0,0.0,349000.0
6918,0.7490899361918211,-1.5217903838828326,-0.8299776879008511,-0.575311165583379,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.5365168172141792,-0.6773401904974123,-0.6831492389287382,-0.7300223041439248,-0.5882726660127946,0.6721770578898977,-0.2083003916587006,1.0,0.0,0.0,0.0,540000.0
9262,0.7490899361918211,-0.48248469313888886,0.8208605844539808,-0.02798634099366435,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,0.2957768438904235,-0.5233647810001433,2.625377943613596,-0.5812288970464706,1.187254021822994,0.2363325135414615,0.5702626855911596,-0.2083003916587006,0.0,0.0,1.0,0.0,657000.0
19734,-0.4216910804641413,-0.8289199233868701,-1.1745004577835987,-0.8589104846427555,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.9152954601784155,-0.6773401904974123,1.2873107041284355,-0.8181551675149847,-0.9020462170268793,-1.2981674732190387,-0.2083003916587006,0.0,1.0,0.0,0.0,250000.0
19183,-0.4216910804641413,-0.13604946289090755,-0.7342769184889768,-0.6343363917646228,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.4313005275018914,-0.6773401904974123,0.5738683109525622,0.012149176875527651,-0.4745498969732071,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,350000.0
12619,-0.4216910804641413,-0.13604946289090755,-0.7462395146654611,-0.5288064419254294,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.4444525637159274,-0.6773401904974123,-0.8869899226932734,-0.5290175280344898,-0.4476155569375153,0.8760058024873738,-0.2083003916587006,1.0,0.0,0.0,0.0,352450.0
424,-1.5924720971201036,-1.5217903838828326,-1.3324067273131914,-0.7036960009809664,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.0889023382036904,-0.6773401904974123,-2.1100340252804846,-1.0392604212353633,-0.7227141581567604,2.098978270072231,-0.2083003916587006,1.0,0.0,0.0,0.0,375000.0
13724,-1.5924720971201036,-0.48248469313888886,-1.3443693234896756,-0.3141692558118158,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.1020543744177265,-0.6773401904974123,-1.6344057631632358,-1.3484985383268018,-0.13338158985444448,1.6233778660114533,4.80075909621186,1.0,0.0,0.0,0.0,275000.0
7554,-0.4216910804641413,-0.13604946289090755,-1.033341822901084,-0.440367971721209,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.7601014328527909,-0.6773401904974123,0.8456558893052758,-0.0806222582519039,-0.014824452090502028,-0.822567069158261,-0.2083003916587006,0.0,0.0,0.0,1.0,322500.0
3704,-0.4216910804641413,-1.5217903838828326,-1.1888555731953798,-0.12338064593304818,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.9310779036352587,-0.6773401904974123,-0.7510961335169166,-1.0392604212353633,-0.14719407192403003,0.740119972755723,-0.2083003916587006,1.0,0.0,0.0,0.0,385100.0
19229,-0.4216910804641413,-0.8289199233868701,-1.1649303808424112,-1.1369451359140013,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9047738312071867,-0.6773401904974123,-1.7363261050455034,-0.8846413626896441,-0.766453684710448,1.7252922383101912,-0.2083003916587006,1.0,0.0,0.0,0.0,395000.0
6259,0.7490899361918211,0.556820997605055,1.0481499118071824,-0.003939026623528014,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.5283528683894696,-0.6773401904974123,1.3212841514225246,0.2286158588395346,0.6711954906989126,-1.2981674732190387,-0.2083003916587006,0.0,1.0,0.0,0.0,750000.0
9129,1.9198709528477835,0.556820997605055,0.34235673739460926,-0.5288064419254294,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,2.004709719701761,0.7523827317613468,-0.6773401904974123,-1.668379210457325,0.584239693494689,-0.5201310878028393,1.657349323444366,-0.2083003916587006,1.0,0.0,0.0,0.0,1085000.0
